ID;Name;E-mail;Role;Razao_Social;CPF_CNPJ
1;Phillipp Menier;efoat3d@list-manage.com;Phillipp Menier;Phillipp Menier;614.067.195-41
2;Domini Lenton;fabdee6u@unc.edu;IT Manager;Brex LTDA;10.563.868/0002-02
3;Willey Fissenden;bpidler5y@booking.com;Outbound SDR;PepsiCo S.A.;10.161.642/0001-03
4;Bertrand Morling;aspata6c@redcross.org;Engineering Manager;Bertrand Morling;751.201.387-73
5;Quinlan Estick;sbohey1y@twitter.com;Project Manager;Dell Technologies;24.271.026/0006-35
6;Matthew Wilber;ccornish6r@arstechnica.com;Content Moderator;Brex LTDA;10.563.868/0002-02
7;Vyky MacGoun;rbenjefield53@bravesites.com;IT Manager;Nationwide S.A.;11.099.764/0005-07
8;Jennilee Sleite;rpordals@usatoday.com;Inbound BDR;Jennilee Sleite;447.727.006-88
9;Marjory Eilles;pludron5t@nymag.com;Product Manager;Marjory Eilles;892.046.972-79
10;Rupert Morling;ssiddons10@sfgate.com;Product Marketing Specialist;DoorDash S.A.;37.324.646/0001-10
11;Carney Sambiedge;vwestwick6h@sina.com.cn;Customer Engineer;Carney Sambiedge;406.104.157-11
12;Errol Aldiss;peich4p@github.com;Account Executive;Oracle S.A.;58.117.153/0008-12
13;Auria Olfert;tmenzies6p@hexun.com;Internal Tools Lead;Citigroup S.A.;87.654.726/0009-13
14;Ferdinande Esposi;pheindricka@zimbio.com;Outbound SDR;Oracle S.A.;58.117.153/0008-12
15;Lyndsey Iverson;fskirling2p@adobe.com;Project Manager;Ford Motor S.A.;28.681.300/0009-15
16;Chloe Meadowcroft;danersen4f@tmall.com;Fullstack Engineer;Chloe Meadowcroft;152.553.483-16
17;Almeda Eymer;gcullrfordm@myspace.com;Internal Tools Lead;Almeda Eymer;462.841.450-17
18;Erhard Pordal;mfilon32@hc360.com;Founder;American Express S.A.;91.465.105/0001-18
19;Gusty Peter;sbrizell2f@myspace.com;CMO;CVS Health LTDA;48.153.981/0003-19
20;Cosette Cornels;hdocherty2k@360.cn;CTO;Anthem LTDA;56.268.570/0002-01
21;Micah Westwick;bkersey66@scientificamerican.com;Frontend Engineer;Micah Westwick;106.795.584-85
22;Traver Bastide;ederobertis2j@blogspot.com;Backend Engineer;Traver Bastide;962.315.553-22
23;Joyann Kellough;bhollyland3e@prnewswire.com;Database Manager;Allstate LTDA;63.497.395/0002-03
24;Donnie Aery;spenkman6a@youtube.com;Database Manager;Donnie Aery;101.612.462-53
25;Sherm Dossett;agristock2c@cbsnews.com;Infrastructure Engineer;Sherm Dossett;214.625.311-75
26;Birch Ditchburn;restick1k@sohu.com;Data Analyst;Birch Ditchburn;107.585.047-68
27;Henderson De Robertis;mcassell7@japanpost.jp;Fullstack Engineer;Henderson De Robertis;125.436.423-79
28;Dag Mayfield;aduckeru@scribd.com;Customer Engineer;IBM S.A.;10.158.238/0002-04
29;Karalee Lemerie;clittrell5r@bigcartel.com;COO;Chevron LTDA;62.512.121/0004-06
30;Chloe Pordal;sbeyn1d@liveinternet.ru;IT Manager;Dell Technologies S.A.;24.271.026/0006-35
31;Ulick Eccleston;iwathall41@reverbnation.com;Fraud Investigator;Johnson & Johnson S.A.;14.474.859/0001-08
32;Ajay Bonick;carckoll8@ebay.co.uk;Accountant;Ajay Bonick;360.709.816-91
33;Jennilee Godmar;eupward4x@php.net;CTO;MetLife LTDA;89.198.956/0004-01
34;Katie Cassell;gdavidi5f@chron.com;CFO;Valero Energy LTDA;19.267.619/0006-40
35;Pandora Sambiedge;kesposi1c@scientificamerican.com;Sales Engineer;Pandora Sambiedge;928.981.689-34
36;Traver Linne;amelley65@rambler.ru;Inbound SDR;Valero Energy LTDA;19.267.619/0006-40
37;Scarlett Doyle;nwhitsey6j@wufoo.com;Fullstack Engineer;JP Morgan Chase LTDA;65.328.711/0009-04
38;Seth Scherme;kgecks20@comsenz.com;Database Manager;Amazon S.A.;38.576.940/0009-01
39;Valerye Kaygill;fgodmarr@ameblo.jp;Co-Founder;Valerye Kaygill;489.059.089-27
40;Fabien Codner;carcher6o@barnesandnoble.com;Frontend Engineer;Fabien Codner;872.832.196-49
41;Rodd Peter;msleite2m@qq.com;Accountant;United Airlines S.A.;56.283.841/0005-24
42;Nye Manketell;gcullrfordm@myspace.com;Inbound SDR;Nye Manketell;607.265.591-08
43;Georgianne Bartel;bstachini2z@nasa.gov;IT Manager;Georgianne Bartel;134.652.973-97
44;Gay Nind;gcullrfordm@myspace.com;Project Manager;Gay Nind;121.377.397-43
45;Ashil Boddam;jmaccafferky57@archive.org;Account Executive;Kroger LTDA;33.405.076/0008-08
46;Lorelle Foale;lharriott2a@joomla.org;CFO;Lorelle Foale;978.074.962-41
47;Anita Thorold;kcathro68@unicef.org;Frontend Engineer;Anita Thorold;230.672.948-62
48;Stefania Kibbey;kglen3@kickstarter.com;Customer Engineer;Stefania Kibbey;915.369.101-32
49;Anita Leverage;sbohey1y@twitter.com;Project Manager;Anita Leverage;771.715.592-59
50;Dorolice Eilles;ceilles29@google.ru;CEO;Dorolice Eilles;671.864.687-92
